0.24371529, -0.75923324, -0.37237868, 167.30122, 0.6205768, 0.4555483, 0.6382478
0.7705012, -0.7301916, 0.08046514, 98.19839, -0.25328496, -0.59070575, 0.7661028
-0.7573756, 0.2063393, 0.8749558, 161.32571, -0.069740154, -0.19933574, -0.97744644
0.9074569, -0.3752374, -0.018449336, 96.128204, -0.25201178, -0.90652484, 0.3386779
0.41459286, 0.75752145, 0.19327822, 134.10109, -0.12068002, -0.7099473, -0.693838
-0.32277417, -0.5025073, -0.93545353, 126.603745, -0.7151729, -0.6386194, 0.2840652
0.78028715, -0.054882467, -0.95062137, 133.94409, 0.58871776, -0.8018238, -0.10242086
-0.7236754, -0.36298847, 0.47832385, 173.79659, -0.15724915, -0.2892893, 0.9442375
0.037549853, 0.25305587, -0.7093551, 175.07747, -0.44970623, 0.2195631, 0.8657692
-0.11852372, 0.13469535, -0.07765642, 162.09009, 0.18256712, -0.3102779, -0.9329506
0.07308996, -0.9163655, -0.67408, 147.59018, -0.6028095, -0.67734987, -0.42168453
0.92145705, -0.5389439, 0.3962511, 95.58813, -0.42151198, -0.80709845, 0.41342446
0.099594355, -0.78980553, 0.3776541, 54.298122, -0.5005273, -0.051366154, 0.8641955
0.63039136, -0.32622325, 0.3777924, 93.005104, -0.3971906, -0.9176793, 0.010216154
0.025672555, -0.007969499, 0.500316, 122.990906, -0.19317617, -0.60551125, -0.7720357
0.086200714, -0.47092676, -0.7620735, 144.84096, -0.86845964, -0.4721336, 0.15122059
0.78912365, -0.7524658, 0.8103423, 94.599945, -0.5425027, -0.69101083, 0.47769743
-0.017564833, -0.6640767, -0.92142427, 133.43286, -0.75538045, -0.6519715, -0.06582932
0.3336972, 0.56148, -0.93940866, 171.55663, 0.36684546, -0.4603702, -0.8083834
-0.9391829, -0.5920801, -0.2722985, 129.80052, -0.49516168, -0.70121795, 0.5129408
0.8864142, 0.752938, 0.80108094, 117.65657, -0.32218972, -0.8394384, -0.43764937
0.7824925, -0.014141381, -0.81914485, 125.10863, 0.41988227, -0.8892247, -0.18159924
0.006484151, 0.01856494, 0.023726583, 144.3399, 0.10443616, -0.44368196, -0.8900783
0.52307475, -0.7872816, -0.3670999, 133.20883, 0.31667018, 0.011000236, 0.9484719
0.94461143, -0.47869843, -0.4089487, 103.76584, 0.0048326664, -0.75807, 0.65215534
0.050271392, 0.20189303, 0.90092695, 122.075294, -0.30454308, -0.6565762, -0.69004434
-0.35149896, -0.8067436, 0.8885728, 85.886856, -0.6836548, 0.39817354, -0.6116159
-0.5012201, 0.80226356, -0.18768105, 179.71155, -0.17372692, 0.23157021, 0.9571803
-0.025372148, 0.7579891, -0.92604125, 173.61453, -0.35264912, 0.27634817, 0.8940192
0.3130417, -0.76539886, 0.4683102, 75.66497, -0.53997046, -0.5631978, 0.625492
0.73177844, -0.5921335, -0.36049384, 104.62325, 0.12728387, -0.57096654, 0.81104624
0.48791194, -0.13901973, -0.8886305, 164.04623, 0.84801286, -0.40844792, -0.33770472
0.35890397, -0.79875416, -0.3204096, 145.67815, 0.44256595, 0.25721893, 0.859054
-0.28424525, -0.6283013, 0.20249775, 169.67194, 0.38027605, 0.63804865, -0.66954017
-0.6686499, -0.838661, 0.8276212, 165.7543, -0.071680106, 0.7608132, -0.64500016
-0.7746228, 0.54955345, 0.88878226, 161.40335, -0.06816153, -0.27979204, -0.95763797
-0.2510246, 0.5241745, -0.4869688, 175.56725, -0.2900225, 0.20548786, 0.9346987
0.40046465, 0.6269763, 0.77810585, 124.00327, -0.27182344, -0.7450038, -0.6091644
-0.61648965, -0.2252863, -0.7971183, 130.22945, -0.60792077, -0.5010584, 0.61593246
0.26534927, 0.6766595, 0.48275283, 132.46092, -0.17310604, -0.6824987, -0.7100914
0.82199895, -0.2765991, 0.8866079, 98.09384, -0.507067, -0.8615109, 0.026117155
0.043084025, -0.99870694, 0.60331213, 89.06839, -0.47558594, 0.22724259, 0.8498111
0.3351227, -0.8944583, 0.5797595, 85.43564, -0.5341655, -0.3864587, 0.7518756
-0.6774541, 0.6308488, 0.6431408, 164.11354, -0.02082048, -0.29042885, -0.95667005
-0.3953613, 0.49632663, 0.08710715, 169.82816, 0.10747058, -0.27644473, -0.9550018
0.41463602, 0.61701006, 0.80191994, 123.245186, -0.28031132, -0.7504387, -0.5985544
-0.46530163, 0.58516055, -0.89100945, 154.42674, -0.42592394, 0.0019501483, 0.90475684
-0.3333918, 0.93003136, -0.9221194, 165.64253, -0.340288, 0.171747, 0.9245037
-0.15019166, 0.7854156, 0.2693415, 153.25352, -0.0247033, -0.48107454, -0.87633157
0.8534483, 0.7752468, 0.60724735, 119.72219, -0.28330085, -0.8352932, -0.47119626
-0.43618834, -0.9243899, 0.44599846, 179.83005, 0.18990082, 0.9719589, -0.13868538
0.24507248, -0.15921801, -0.9278959, 159.58173, -0.87129235, -0.024237463, 0.49016547
0.89767843, -0.48429292, -0.7424657, 121.40716, 0.34677288, -0.55103344, 0.75901955
-0.83604896, -0.9675965, 0.3763145, 143.89426, -0.3101495, -0.90207815, 0.30010384
-0.5356041, -0.079505324, 0.34609035, 172.93553, 0.11940156, -0.027790947, -0.99245703
-0.70186365, -0.45621312, 0.4010965, 167.02841, -0.22071151, -0.41822994, 0.88111866
0.7561978, -0.5426122, 0.5235195, 92.4407, -0.47363496, -0.8160413, 0.33128023
-0.7308618, 0.23264831, -0.7855065, 140.97267, -0.4898052, -0.24842638, 0.8356885
0.96864355, 0.7081881, 0.11026472, 120.60482, -0.20335062, -0.87173355, -0.4457905
0.4364854, 0.6923627, 0.881683, 123.45474, -0.28931218, -0.7514494, -0.59297746
0.50792134, 0.4883743, 0.47516277, 121.71402, -0.23790379, -0.785366, -0.57149106
0.3998462, 0.55476576, 0.30037728, 128.76021, -0.16022068, -0.73241246, -0.66174114
-0.20013869, 0.85002023, -0.5966225, 179.18672, -0.24537162, 0.29075938, 0.9247982
0.1294772, -0.7178837, 0.29154274, 41.414234, -0.448927, -0.3623287, 0.8168124
-0.10177386, 0.62907535, -0.79630494, 172.49922, -0.35449412, 0.23372568, 0.9053763
-0.26082265, -0.7111823, -0.010745734, 161.736, -0.5404567, -0.79402703, 0.27825826
0.8454138, 0.56041056, -0.19649443, 123.62731, -0.10240482, -0.86566323, -0.4900413
0.07106364, 0.88233477, 0.34883317, 144.17174, -0.090301186, -0.5868288, -0.80465996
-0.050799727, 0.16664511, -0.27222648, 167.62627, 0.26608557, -0.30035818, -0.9159604
0.43171072, 0.1255638, -0.89015377, 166.25542, 0.5775024, -0.47994977, -0.6604083
0.42300856, 0.34386617, 0.90274847, 116.13412, -0.34649673, -0.77921534, -0.52226764
0.24264133, 0.6432343, -0.7382313, 167.3223, 0.2681761, -0.47019506, -0.8408318
-0.07046473, 0.4978072, 0.5878799, 139.30582, -0.14238536, -0.55651635, -0.81854504
-0.93887055, -0.28861338, -0.53883445, 130.32594, -0.52100027, -0.55324394, 0.64998454
-0.44674146, 0.41601425, -0.84030867, 151.82076, -0.45934126, -0.053374615, 0.8866548
0.85817087, 0.3470232, 0.40665945, 112.17235, -0.2979598, -0.8894006, -0.3466793
0.576476, -0.39528, -0.936689, 168.3829, 0.9252533, -0.13139848, 0.35586628
-0.1904074, -0.84418845, -0.23621824, 149.53891, -0.568507, -0.8150692, -0.11163312
-0.23985648, -0.29498643, -0.2009657, 166.88467, -0.50330055, -0.23299028, 0.8321082
-0.25476158, -0.540068, 0.22489092, 155.29898, 0.3026876, 0.38759872, -0.87071663
-0.55724823, -0.73853445, -0.51289815, 128.6947, -0.5914589, -0.7730163, 0.22939527
-0.3675531, -0.40828782, -0.014449596, 165.07307, -0.43784824, -0.3829316, 0.8134201
-0.0026590228, -0.7306358, -0.6468053, 142.56482, -0.7161945, -0.6800046, -0.15703237
-0.20445585, -0.85755867, 0.81205714, 63.95101, -0.9377417, 0.33724868, -0.0830895
-0.76264286, -0.8713865, -0.61615807, 124.8615, -0.5615865, -0.8102336, 0.16775611
-0.8045206, -0.80938447, -0.65480477, 124.06238, -0.56887406, -0.7912895, 0.22414996
-0.04605806, 0.92626745, 0.41696355, 147.13414, -0.084627636, -0.5493646, -0.83128613
-0.57816494, 0.84457, -0.38262862, 171.80023, -0.23314047, 0.16555467, 0.95824695
-0.056245685, 0.40076643, 0.74889946, 133.54706, -0.20275985, -0.584363, -0.78575337
-0.7094413, 0.33909827, -0.9038193, 141.35541, -0.49338597, -0.21252157, 0.8434482
0.20939481, -0.39671773, -0.6530554, 169.0501, -0.9515409, -0.20632951, 0.22803096
-0.8429264, 0.46133405, -0.3731494, 155.83144, -0.32785922, -0.07574797, 0.94168496
-0.42718196, -0.46265846, 0.6652596, 138.52751, -0.1195768, 0.03998496, -0.9920195
0.19129336, 0.9257434, 0.015527368, 147.46123, -0.024253791, -0.5950245, -0.8033415
0.2810279, 0.21807438, -0.8739717, 177.47704, 0.5270405, -0.35320258, -0.77296585
-0.065378785, 0.006083548, -0.20924066, 166.4731, 0.3016149, -0.24217272, -0.9221609
0.7363836, -0.8264419, 0.6008687, 95.10242, -0.48472795, -0.6087058, 0.6281051
-0.7115325, -0.18718457, -0.3733192, 140.42416, -0.48415643, -0.4138942, 0.7708983
-0.47811377, 0.3145495, 0.6767558, 153.74005, -0.074398205, -0.33579463, -0.9389925
0.9691286, 0.30817097, -0.7471011, 123.880745, 0.120878205, -0.9365441, -0.3290495
0.79484534, -0.1925804, 0.49643663, 98.52273, -0.41142613, -0.9108928, -0.03166831
0.367662, -0.5598202, -0.22487435, 82.48968, 0.5939027, -0.49162817, 0.6368527
0.45024765, 0.07939422, 0.26448074, 112.64764, -0.21588585, -0.8311725, -0.512392
0.99968547, -0.4450168, -0.49339473, 106.04403, 0.03730452, -0.76838636, 0.63889813
-0.7505847, -0.77339506, -0.81400704, 122.93456, -0.5971864, -0.77402437, 0.21036814
0.22033596, -0.8267421, -0.29971042, 166.21727, 0.52010894, 0.49433514, 0.6965052
0.33082378, 0.6416369, 0.42809162, 130.66771, -0.17465024, -0.7057533, -0.6865927
-0.5192913, 0.3179193, -0.9721371, 142.96002, -0.52400243, -0.17213441, 0.834141
-0.45839155, 0.5744434, -0.2654245, 175.50241, -0.23001483, 0.17080158, 0.9580814
-0.253188, 0.6336139, -0.25575304, 174.1387, 0.18115078, -0.2995483, -0.9367258
0.4586215, -0.15038192, -0.8859067, 168.56773, 0.8683766, -0.3488893, -0.35241774
0.8795146, 0.75653476, 0.8036188, 117.791916, -0.32145536, -0.83798474, -0.4409626
-0.02056706, 0.46878368, 0.7143744, 134.20538, -0.19374245, -0.596008, -0.779255
0.5241822, -0.7577856, -0.32068095, 123.85942, 0.28397584, -0.07857213, 0.9556067
-0.5634533, 0.7342786, 0.19064882, 172.04091, 0.08120217, -0.27003437, -0.9594205
0.55564487, -0.07342684, 0.8721566, 102.824295, -0.45389745, -0.8485692, -0.27185914
0.6693219, -0.81362295, 0.30433616, 95.6634, -0.3605204, -0.5372971, 0.7624545
-0.49949133, -0.87854433, -0.70360965, 127.076256, -0.5988181, -0.79983664, 0.0409659
-0.64036524, 0.23649591, 0.86271846, 155.7007, -0.09685871, -0.27038324, -0.9578681
0.48342216, 0.5925179, 0.14184204, 129.58598, -0.12821941, -0.7502073, -0.64865154
-0.8187171, 0.41596168, 0.16962698, 173.05476, -0.16833684, 0.05387467, 0.9842562
-0.718418, -0.01014632, -0.3070243, 148.1967, -0.41586122, -0.2698506, 0.86846995
0.55783975, -0.79031384, -0.108569294, 107.01874, 0.015229656, -0.26470283, 0.9642098
-0.61935294, 0.51899177, -0.8337662, 150.08258, -0.4315834, -0.07661831, 0.8988133
-0.4198779, -0.8633976, -0.46908668, 132.25998, -0.58069205, -0.81332654, 0.036009077
0.3919649, -0.44149816, -0.5237384, 131.10365, 0.9471709, -0.25713697, 0.1916974
-0.5043286, 0.46170253, 0.285202, 168.31844, 0.06419789, -0.2583956, -0.9639037
-0.67842615, 0.52335805, -0.27906805, 165.43886, -0.27304256, 0.042358506, 0.9610689
0.6201247, -0.21653563, 0.8986566, 98.74394, -0.4999233, -0.8561207, -0.13089713
0.62079537, 0.100985706, 0.6144433, 107.6918, -0.36034137, -0.8644369, -0.35057515
-0.72253263, 0.6102825, -0.76971865, 151.57243, -0.39608005, -0.06170088, 0.9161406
0.62939584, -0.36557806, -0.058484286, 89.41035, -0.14722496, -0.975004, 0.16640908
0.3233812, -0.7099847, 0.4995841, 75.21995, -0.56978583, -0.6773287, 0.46537077
-0.7776798, -0.5792599, -0.5729557, 126.48068, -0.5723349, -0.70318294, 0.42186075
0.67263335, -0.7749168, 0.46717992, 92.72607, -0.45167166, -0.6272194, 0.6344987
-0.48097932, 0.10456282, -0.12155321, 169.89406, -0.2936487, -0.0072810836, 0.9558857
-0.9201598, -0.812877, 0.47614315, 147.52344, -0.2707515, -0.7947619, 0.54318243
0.76857185, -0.7731229, -0.6345712, 141.20738, 0.31051347, -0.099293895, 0.94536877
0.7501615, 0.71702105, 0.39165673, 122.207146, -0.23295435, -0.82183343, -0.51992506
0.5520109, -0.10295105, 0.5894052, 101.72645, -0.3957009, -0.8761092, -0.27541524
0.09849656, 0.331811, -0.86066157, 172.98567, -0.47587752, 0.23976913, 0.8461982
-0.43589675, -0.67324984, -0.63223135, 128.78188, -0.6396576, -0.73591405, 0.22196543
0.07784808, -0.4477389, 0.2677447, 81.486305, -0.14557281, -0.6558635, -0.7407102
0.37664366, -0.79307204, 0.69761634, 83.04676, -0.61558586, -0.60254323, 0.5079328
-0.51780224, -0.8540778, 0.4262673, 169.99933, -0.23814979, -0.90280575, 0.35808727
0.41934526, 0.585754, 0.47835407, 126.21718, -0.21052288, -0.7451911, -0.63274825
-0.5039996, -0.5331538, 0.53293025, 163.07112, 0.069994085, 0.33972, -0.93791854
0.88435733, 0.47886282, -0.1489956, 119.963165, -0.13054638, -0.8915726, -0.43365422
0.36405575, 0.15233046, 0.36839733, 117.04627, -0.22076051, -0.7791326, -0.58670026
-0.66775644, -0.29652977, 0.44293174, 177.82677, -0.14826165, -0.20417225, 0.9676426
0.3579842, 0.8579865, -0.48800486, 153.18297, 0.10268139, -0.59845126, -0.79455185
-0.6298975, 0.040069044, 0.34185734, 177.57924, 0.1251329, -0.03446697, -0.9915411
-0.93330586, -0.407875, -0.33209562, 131.98189, -0.49245563, -0.59834737, 0.6320347
0.29337823, -0.5567449, 0.48167178, 76.12636, -0.5339019, -0.8442027, 0.047650516
0.8759018, -0.78014326, 0.10125363, 102.14078, -0.2692828, -0.5589476, 0.7842604
0.018146038, -0.41286498, 0.5707303, 92.37274, -0.39377287, -0.6387094, -0.6610546
-0.5392628, -0.4880638, 0.13243005, 158.92847, -0.37390214, -0.5060693, 0.77723294
-0.3148235, 0.6195043, 0.9204724, 143.21516, -0.17097332, -0.49534217, -0.8517067
0.34393084, 0.7952946, -0.83333445, 164.96986, 0.24490614, -0.52049756, -0.8179873
0.819636, -0.31955147, 0.97336364, 97.6931, -0.5281393, -0.8475902, 0.051572554
0.83869135, -0.6082388, -0.17256534, 100.03279, -0.11541893, -0.6718097, 0.73167634
0.009849012, -0.81003666, -0.054364294, 163.56992, 0.5214488, 0.7445006, 0.41690525
0.22276604, 0.20725006, 0.68127847, 119.44382, -0.28058237, -0.7203915, -0.63427883
-0.112386405, -0.6333343, -0.47839457, 143.59354, -0.72626036, -0.67659837, 0.12149266
-0.023453832, -0.23848927, 0.4190673, 115.320175, -0.16500261, -0.5363698, -0.82769656
-0.648877, -0.7584461, -0.9036809, 122.886795, -0.6209334, -0.76384413, 0.17602223
0.02643621, -0.13557822, 1.0219743, 109.4812, -0.43200305, -0.67101294, -0.60259026
0.80959195, -0.7759188, 0.35922793, 96.970055, -0.3938383, -0.61986667, 0.67871696
-0.2657541, 0.18877083, -0.44387493, 168.43683, -0.3843501, 0.061325412, 0.9211483
-0.30238235, 0.6041283, 0.3918772, 155.43086, -0.02482041, -0.41468048, -0.9096285
0.1666919, -0.09322673, 0.9853842, 107.59393, -0.43660435, -0.73385745, -0.5204132
0.20530283, 0.38343233, -0.31721267, 151.56363, 0.14885035, -0.54209566, -0.82702833
0.044018865, -0.3899756, -0.33105347, 174.19722, 0.7634285, 0.16467202, -0.6245479
-0.038455606, 0.73410517, -0.10531649, 158.7643, 0.07150332, -0.46470016, -0.88257635
0.6426899, -0.8509364, -0.25511944, 123.04245, 0.095926195, -0.14078903, 0.9853815
-0.1820699, -0.8321003, -0.8633056, 130.89885, -0.66162884, -0.74117565, -0.11360438
-0.9397948, -0.8243623, 0.68971026, 156.91797, -0.16454186, -0.7740648, 0.6113507
0.83462715, -0.33698595, 0.5609752, 96.09308, -0.4535692, -0.8826372, 0.12339584
0.14041841, 0.9601944, -0.34625503, 158.56987, 0.09020174, -0.52043194, -0.84912556
0.4379841, 0.2747473, 0.9196795, 114.00431, -0.36587775, -0.789789, -0.49230757
0.9683142, -0.23024696, -0.94706464, 122.87227, 0.45603594, -0.78745174, 0.4146697
-0.7883197, 0.022397041, -0.49998534, 141.38951, -0.46416867, -0.32281336, 0.82482666
-0.21080124, 0.66378266, 0.259155, 155.44568, -0.0051894737, -0.4414168, -0.8972872
0.5889071, -0.61254334, -0.056170613, 88.46658, -0.102511995, -0.6917651, 0.71480924
-0.83926284, -0.6273429, 0.77197134, 176.0884, -0.053801276, -0.51634896, 0.8546866
0.8059889, 0.42017907, -0.29055223, 122.54998, -0.05931069, -0.87921023, -0.4727279
0.028393984, -0.64274096, 0.032029897, 94.5798, 0.78064686, 0.61030775, -0.13459173
-0.76715386, 0.010744572, -0.5716531, 139.52647, -0.4873093, -0.34048045, 0.80411613
0.8311869, 0.30505043, 0.85798633, 109.7266, -0.39164957, -0.865435, -0.3124625
0.8396944, 0.615557, -0.15098758, 124.407776, -0.114100166, -0.85513914, -0.5056859
0.7816502, 0.39015967, -0.08278498, 119.11956, -0.13442494, -0.8806946, -0.45421016
0.012876272, -0.34650344, 0.42785493, 101.4947, -0.23231113, -0.58764154, -0.77505416
0.19373494, -0.85086334, 0.52155864, 73.72551, -0.575509, -0.2946012, 0.76288897
0.4888664, -0.7006813, -0.21600041, 104.814545, 0.22478814, -0.25721386, 0.93984646
0.55185425, 0.27888876, -0.87853515, 153.78397, 0.41058287, -0.6401418, -0.6493383
0.6550921, 0.68268543, 0.9139757, 119.06845, -0.32460734, -0.8023658, -0.5008385
0.31094444, 0.37409836, -0.14827324, 138.72626, 0.032510012, -0.6562709, -0.75382465
0.050043225, -0.78467953, 0.38876674, 46.61615, -0.5508185, 0.14868341, 0.82127476
-0.5492027, -0.5092516, -0.4712204, 132.12886, -0.5942288, -0.64539146, 0.47996038
0.5391058, -0.43965924, 0.06742212, 83.98058, -0.22671303, -0.9528997, 0.20145315
0.16668689, 0.3201533, -0.24979419, 150.49857, 0.14009704, -0.52898914, -0.83698463
-0.5295907, -0.7189211, -0.7276163, 125.9388, -0.6263861, -0.7547731, 0.19482817
0.2663473, 0.2863602, 0.96740234, 117.543526, -0.34677038, -0.7377696, -0.57917726
0.95569193, -0.5665117, 0.38117096, 96.368454, -0.41465718, -0.7881543, 0.4548321
0.06108147, -0.93174404, 0.64759815, 75.509186, -0.64633024, 0.0030920103, 0.7630515
-0.583493, -0.70809597, 0.6788001, 164.20508, 0.004025776, 0.605584, -0.7957712
0.87551516, -0.33250725, -0.5755905, 105.244896, 0.19425727, -0.8675401, 0.45786268
-0.30468118, 0.010210454, 0.8891424, 132.67447, -0.23590112, -0.44293806, -0.86496043
0.25820792, -0.24760169, -0.68305475, 178.65997, 0.8715303, -0.09112055, -0.4818008
-0.029850483, -0.6736139, -0.12740621, 173.81296, 0.7075575, 0.7057197, -0.03636132
-0.5720736, 0.072051585, -0.51972395, 147.88023, -0.46459782, -0.21656811, 0.85863096
-0.9950992, 0.32356375, 0.8788717, 171.85933, -0.015213446, -0.118862666, -0.99279416
-0.51765835, -0.9061306, 0.30247203, 157.97073, -0.32049894, -0.9255806, 0.20144717
-0.3993641, 0.6418212, -0.23270825, 179.77411, 0.19715472, -0.22965766, -0.9530936
0.008017898, -0.38213032, -0.741438, 143.66257, -0.83032906, -0.41905394, 0.36735198
0.27292073, 0.6433659, -0.13430236, 144.86891, 0.016577223, -0.61977893, -0.78460133
0.1847378, 0.05674112, -0.063587844, 134.43217, 0.07774283, -0.6003425, -0.79595536
-0.22769046, -0.6239404, 0.3696365, 119.509514, 0.114834584, 0.4530088, -0.8840792
-0.6574389, -0.5356575, -0.87771606, 123.81179, -0.6341256, -0.68420005, 0.36021525
0.454854, -0.2213211, 0.449567, 97.1504, -0.37261584, -0.8865708, -0.27413437
-0.5528275, 0.19207984, -0.7164708, 145.79677, -0.4893818, -0.18895353, 0.85135305
-0.019864678, 0.05827266, 0.8542303, 120.79164, -0.30533168, -0.62327284, -0.719933
-0.3185476, 0.9553117, 0.78791285, 148.8818, -0.12162275, -0.49277526, -0.861615
0.68976104, 0.82837933, -0.76939446, 146.79904, 0.13155058, -0.71571434, -0.6858917
-0.28587198, -0.9992746, 0.50266623, 148.66986, 0.018529594, 0.9628809, 0.26928973
-0.44583213, 0.77225107, 0.02707383, 171.96455, 0.10494127, -0.29695097, -0.9491088
0.22159898, -0.89374876, -0.28828344, 169.5426, 0.4487548, 0.5080549, 0.7351866
-0.42505634, 0.7325373, 0.9204948, 148.17676, -0.14193828, -0.45705727, -0.8780388
-0.39867413, 0.24362475, -0.9423994, 144.51534, -0.54583776, -0.15612996, 0.823216
0.86563176, -0.7602219, -0.5612308, 129.62889, 0.18681677, -0.2502046, 0.9499985
-0.5971222, -0.9571723, 0.39072803, 156.94551, -0.27470362, -0.94139117, 0.19575655
0.70888484, 0.2644567, 0.22755548, 113.542175, -0.2364342, -0.8793926, -0.41324025
-0.65229, 0.08932859, -0.46792835, 147.83617, -0.44107828, -0.22345318, 0.8692057
-0.38387382, 0.5925347, -0.9058384, 156.68446, -0.42492646, 0.0382509, 0.90441936
-0.21125782, 0.5750826, 0.2911472, 154.12502, -0.012180521, -0.43854627, -0.8986261
0.33162868, -0.45420086, 0.44610068, 82.79956, -0.45677552, -0.88239944, -0.11281562
-0.3617221, 0.17411071, -0.7052313, 151.64247, -0.4980786, -0.106357194, 0.8605846
0.74504054, 0.63241416, -0.8259033, 143.56203, 0.17601448, -0.7577449, -0.6283642
0.3294524, 0.60170656, 0.85946715, 124.29413, -0.28077704, -0.72859704, -0.62474847
-0.13605368, 0.013163865, 0.09651801, 153.20445, 0.11418127, -0.32468957, -0.9389033
-0.890118, -0.7544944, -0.35322046, 127.22719, -0.51781535, -0.78059566, 0.3500538
0.55152905, 0.3279497, -0.44324818, 134.1802, 0.109437786, -0.7642087, -0.6356166
0.57583916, 0.44152242, -0.46503967, 136.5672, 0.092104174, -0.7544778, -0.6498308
-0.5971477, -0.4964943, 0.14720765, 155.86192, -0.36801285, -0.52841425, 0.76507837
-0.6120399, 0.37436277, -0.43565398, 158.83665, -0.35080495, -0.034733403, 0.9358042
-0.62238395, -0.31540495, -0.8096023, 128.02145, -0.6218025, -0.56030524, 0.5471926
